Image ID,File Name,No. of Faces,Real Face Count,Fake Face Count
30582,Images/Test-Challenge/0dc7675705.jpg,1,0,1
30583,Images/Test-Challenge/0481acfdb1.jpg,1,0,1
30584,Images/Test-Challenge/f1753dc6d4.jpg,1,0,1
30585,Images/Test-Challenge/7449e6859a.jpg,1,0,1
30586,Images/Test-Challenge/575fcfc18a.jpg,1,0,1
30587,Images/Test-Challenge/5d02311ff9.jpg,1,0,1
30588,Images/Test-Challenge/13ee450ed2.jpg,1,0,1
30589,Images/Test-Challenge/1d424a4ba3.jpg,1,0,1
30590,Images/Test-Challenge/5b81d37e3f.jpg,1,0,1
30591,Images/Test-Challenge/1022f150ac.jpg,1,0,1
30592,Images/Test-Challenge/aa2500588f.jpg,1,0,1
30593,Images/Test-Challenge/836df68cb9.jpg,1,0,1
30594,Images/Test-Challenge/95917c91d4.jpg,1,0,1
30595,Images/Test-Challenge/328e31c253.jpg,1,0,1
30596,Images/Test-Challenge/06afaeb2d4.jpg,1,0,1
30597,Images/Test-Challenge/a79965cddd.jpg,1,0,1
30598,Images/Test-Challenge/d16c790a48.jpg,2,0,2
30599,Images/Test-Challenge/c7967c69bf.jpg,1,0,1
30600,Images/Test-Challenge/5226c4b974.jpg,2,0,2
30601,Images/Test-Challenge/4072f4ee22.jpg,1,0,1
30602,Images/Test-Challenge/3e9bd4d6dd.jpg,1,0,1
30603,Images/Test-Challenge/59c9a267ba.jpg,1,0,1
30604,Images/Test-Challenge/6e8d0fc40b.jpg,1,0,1
30605,Images/Test-Challenge/de57787273.jpg,1,0,1
30606,Images/Test-Challenge/8d332ce655.jpg,1,0,1
30607,Images/Test-Challenge/f49cf30c91.jpg,1,0,1
30608,Images/Test-Challenge/5c7788e4e9.jpg,1,0,1
30609,Images/Test-Challenge/86ae0d06a2.jpg,1,0,1
30610,Images/Test-Challenge/e391b77d20.jpg,1,0,1
30611,Images/Test-Challenge/c8d9ccee04.jpg,1,0,1
30612,Images/Test-Challenge/61162c2576.jpg,1,0,1
30613,Images/Test-Challenge/27daf63842.jpg,1,0,1
30614,Images/Test-Challenge/1ed2299112.jpg,1,0,1
30615,Images/Test-Challenge/4bda9f15f8.jpg,1,0,1
30616,Images/Test-Challenge/8cc143191d.jpg,1,0,1
30617,Images/Test-Challenge/b0024c6a6b.jpg,1,0,1
30618,Images/Test-Challenge/4057cb60ef.jpg,1,0,1
30619,Images/Test-Challenge/8b71550b32.jpg,1,0,1
30620,Images/Test-Challenge/2900e833e3.jpg,1,0,1
30621,Images/Test-Challenge/a24b7cf51f.jpg,1,0,1
30622,Images/Test-Challenge/0931384a6d.jpg,1,0,1
30623,Images/Test-Challenge/fdaaef5d4d.jpg,1,0,1
30624,Images/Test-Challenge/9dfc82f567.jpg,1,0,1
30625,Images/Test-Challenge/43f570d7a9.jpg,1,0,1
30626,Images/Test-Challenge/5aec9a8d30.jpg,1,0,1
30627,Images/Test-Challenge/60a16eb9a3.jpg,1,0,1
30628,Images/Test-Challenge/2e56bb448a.jpg,1,0,1
30629,Images/Test-Challenge/a834375801.jpg,1,0,1
30630,Images/Test-Challenge/3c0f2053ee.jpg,1,0,1
30631,Images/Test-Challenge/cef9d8aea5.jpg,1,0,1
30632,Images/Test-Challenge/e47f243bdb.jpg,1,0,1
30633,Images/Test-Challenge/13157164fc.jpg,1,0,1
30634,Images/Test-Challenge/dbf7e978c8.jpg,1,0,1
30635,Images/Test-Challenge/d9fe5a4a18.jpg,1,0,1
30636,Images/Test-Challenge/abd4db2b5f.jpg,1,0,1
30637,Images/Test-Challenge/d3c3aa1366.jpg,1,0,1
30638,Images/Test-Challenge/761142e055.jpg,1,0,1
30639,Images/Test-Challenge/615fab9333.jpg,1,0,1
30640,Images/Test-Challenge/4218740a71.jpg,1,0,1
30641,Images/Test-Challenge/95d833a8cd.jpg,1,0,1
30642,Images/Test-Challenge/ff289ccd04.jpg,1,0,1
30643,Images/Test-Challenge/e8f37d5b33.jpg,1,0,1
30644,Images/Test-Challenge/a0e7de876f.jpg,1,0,1
30645,Images/Test-Challenge/47a4772557.jpg,1,0,1
30646,Images/Test-Challenge/a43957283a.jpg,1,0,1
30647,Images/Test-Challenge/dc9c96fd33.jpg,1,0,1
30648,Images/Test-Challenge/d0b75edc97.jpg,1,0,1
30649,Images/Test-Challenge/c1aed209fa.jpg,1,0,1
30650,Images/Test-Challenge/97907647c5.jpg,1,0,1
30651,Images/Test-Challenge/6169cb0b35.jpg,1,0,1
30652,Images/Test-Challenge/8fe93142f2.jpg,1,0,1
30653,Images/Test-Challenge/a67e6f6464.jpg,1,0,1
30654,Images/Test-Challenge/5953b8e5af.jpg,1,0,1
30655,Images/Test-Challenge/a32e5ddd5d.jpg,1,0,1
30656,Images/Test-Challenge/a56bbf2ee7.jpg,1,0,1
30657,Images/Test-Challenge/1df4e7aeb0.jpg,1,0,1
30658,Images/Test-Challenge/9f25c7e7f1.jpg,1,0,1
30659,Images/Test-Challenge/2739206487.jpg,1,0,1
30660,Images/Test-Challenge/63f3326a82.jpg,1,0,1
30661,Images/Test-Challenge/5960180af6.jpg,1,0,1
30662,Images/Test-Challenge/ae4c1d4a3d.jpg,1,0,1
30663,Images/Test-Challenge/7e242381e0.jpg,1,0,1
30664,Images/Test-Challenge/383775e0d9.jpg,1,0,1
30665,Images/Test-Challenge/25ec3b26be.jpg,1,0,1
30666,Images/Test-Challenge/3c6b6bc289.jpg,1,0,1
30667,Images/Test-Challenge/aa72d7b075.jpg,1,0,1
30668,Images/Test-Challenge/964cfc1a84.jpg,1,0,1
30669,Images/Test-Challenge/535a361a00.jpg,1,0,1
30670,Images/Test-Challenge/17b7c63bd2.jpg,1,0,1
30671,Images/Test-Challenge/abcd267ed7.jpg,1,0,1
30672,Images/Test-Challenge/8f34fa1343.jpg,1,0,1
30673,Images/Test-Challenge/f681d7a57f.jpg,3,2,1
30674,Images/Test-Challenge/9bee519622.jpg,1,0,1
30675,Images/Test-Challenge/f6ccb2b423.jpg,1,0,1
30676,Images/Test-Challenge/12ec234ad1.jpg,1,0,1
30677,Images/Test-Challenge/0725a0e7fb.jpg,1,0,1
30678,Images/Test-Challenge/252202cf73.jpg,1,0,1
30679,Images/Test-Challenge/68bae473a7.jpg,1,0,1
30680,Images/Test-Challenge/ee045bc436.jpg,1,0,1
30681,Images/Test-Challenge/fd3f069a27.jpg,4,2,2
30682,Images/Test-Challenge/1123962976.jpg,4,3,1
30683,Images/Test-Challenge/b3085e1b8a.jpg,2,1,1
30684,Images/Test-Challenge/aafb2a647a.jpg,2,1,1
30685,Images/Test-Challenge/a4f8ae2e73.jpg,3,0,3
30686,Images/Test-Challenge/62140cbfc1.jpg,4,3,1
30687,Images/Test-Challenge/0538c4b355.jpg,2,0,2
30688,Images/Test-Challenge/4d3c6ef5ce.jpg,2,0,2
30689,Images/Test-Challenge/c994aa574c.jpg,3,2,1
30690,Images/Test-Challenge/4314bbf5ba.jpg,3,2,1
30691,Images/Test-Challenge/28038e87e0.jpg,2,0,2
30692,Images/Test-Challenge/3bf75d3840.jpg,2,0,2
30693,Images/Test-Challenge/0080aeb97a.jpg,2,1,1
30694,Images/Test-Challenge/70d556079e.jpg,2,1,1
30695,Images/Test-Challenge/b4d4f21939.jpg,2,1,1
30696,Images/Test-Challenge/4638da66ee.jpg,2,1,1
30697,Images/Test-Challenge/dbdbf03cbc.jpg,3,2,1
30698,Images/Test-Challenge/0631e31187.jpg,3,2,1
30699,Images/Test-Challenge/252ef518cc.jpg,2,1,1
30700,Images/Test-Challenge/b6ff6487a1.jpg,2,1,1
30701,Images/Test-Challenge/d954b0276f.jpg,3,2,1
30702,Images/Test-Challenge/eaa83675b4.jpg,4,3,1
30703,Images/Test-Challenge/73fcf9c6ca.jpg,2,1,1
30704,Images/Test-Challenge/9aa07068fc.jpg,5,3,2
30705,Images/Test-Challenge/d6f88c2ffa.jpg,3,1,2
30706,Images/Test-Challenge/93a3124400.jpg,2,1,1
30707,Images/Test-Challenge/ed171fd88f.jpg,3,2,1
30708,Images/Test-Challenge/c6f62b6a93.jpg,4,2,2
30709,Images/Test-Challenge/5b35038f4a.jpg,3,2,1
30710,Images/Test-Challenge/249ef156ee.jpg,3,1,2
30711,Images/Test-Challenge/ed2ebc8da2.jpg,2,1,1
30712,Images/Test-Challenge/df99c0b08a.jpg,2,0,2
30713,Images/Test-Challenge/990c043ec5.jpg,3,2,1
30714,Images/Test-Challenge/ea76b2b640.jpg,3,0,3
30715,Images/Test-Challenge/9ec0da2ea9.jpg,3,1,2
30716,Images/Test-Challenge/9fec1c2b3e.jpg,3,2,1
30717,Images/Test-Challenge/337c7acfc1.jpg,3,2,1
30718,Images/Test-Challenge/3b4ac5200f.jpg,2,1,1
30719,Images/Test-Challenge/2095e26305.jpg,2,1,1
30720,Images/Test-Challenge/afefc3b497.jpg,6,5,1
30721,Images/Test-Challenge/c9d5252962.jpg,3,2,1
30722,Images/Test-Challenge/9356a6e882.jpg,4,3,1
30723,Images/Test-Challenge/a9fba2b129.jpg,2,1,1
30724,Images/Test-Challenge/fb8441733c.jpg,4,3,1
30725,Images/Test-Challenge/e7151623c1.jpg,3,2,1
30726,Images/Test-Challenge/fd1ba1b85f.jpg,3,2,1
30727,Images/Test-Challenge/2fd93b87f9.jpg,3,2,1
30728,Images/Test-Challenge/f9a0d6f299.jpg,2,1,1
30729,Images/Test-Challenge/1c9d2e51bc.jpg,4,2,2
30730,Images/Test-Challenge/38c1d02a6d.jpg,2,1,1
30731,Images/Test-Challenge/5d4236d750.jpg,2,1,1
30732,Images/Test-Challenge/d8467ea17e.jpg,4,3,1
30733,Images/Test-Challenge/444fefb6fa.jpg,2,1,1
30734,Images/Test-Challenge/6f74f436dd.jpg,2,1,1
30735,Images/Test-Challenge/d0f3211882.jpg,2,1,1
30736,Images/Test-Challenge/362e5bf891.jpg,2,1,1
30737,Images/Test-Challenge/e0705e43c0.jpg,3,2,1
30738,Images/Test-Challenge/a1aead7819.jpg,3,2,1
30739,Images/Test-Challenge/f68c96f12d.jpg,2,1,1
30740,Images/Test-Challenge/a6da095c6c.jpg,2,1,1
30741,Images/Test-Challenge/f7c7a4ee19.jpg,2,1,1
30742,Images/Test-Challenge/db5df86398.jpg,3,2,1
30743,Images/Test-Challenge/ce96925cfe.jpg,2,1,1
30744,Images/Test-Challenge/e337208903.jpg,3,0,3
30745,Images/Test-Challenge/a25b7b41f0.jpg,3,2,1
30746,Images/Test-Challenge/f918dd9d58.jpg,2,1,1
30747,Images/Test-Challenge/f00f54bad4.jpg,2,1,1
30748,Images/Test-Challenge/98446e4d2b.jpg,2,1,1
30749,Images/Test-Challenge/c00263b9b0.jpg,2,1,1
30750,Images/Test-Challenge/0808bd4a69.jpg,2,1,1
30751,Images/Test-Challenge/dc67838c7b.jpg,2,1,1
30752,Images/Test-Challenge/8a042e7caa.jpg,2,1,1
30753,Images/Test-Challenge/0adea0362e.jpg,3,2,1
30754,Images/Test-Challenge/3586668248.jpg,2,1,1
30755,Images/Test-Challenge/eff434a991.jpg,2,1,1
30756,Images/Test-Challenge/e437384b7f.jpg,2,1,1
30757,Images/Test-Challenge/fe5bf0a850.jpg,5,4,1
30758,Images/Test-Challenge/ac3e6e88da.jpg,4,2,2
30759,Images/Test-Challenge/cc9d43c127.jpg,4,2,2
30760,Images/Test-Challenge/b3ed7aa255.jpg,2,1,1
30761,Images/Test-Challenge/86605ab533.jpg,5,4,1
30762,Images/Test-Challenge/f3468b2f32.jpg,2,1,1
30763,Images/Test-Challenge/a655cde7e0.jpg,2,1,1
30764,Images/Test-Challenge/ec300ef01c.jpg,3,2,1
30765,Images/Test-Challenge/9f0d5259d6.jpg,5,4,1
30766,Images/Test-Challenge/3fb421cf77.jpg,2,1,1
30767,Images/Test-Challenge/d43303fda6.jpg,2,1,1
30768,Images/Test-Challenge/de1fb298bd.jpg,3,2,1
30769,Images/Test-Challenge/45c2c74af0.jpg,2,1,1
30770,Images/Test-Challenge/4925b3dac2.jpg,3,2,1
30771,Images/Test-Challenge/1cf8a843a6.jpg,4,2,2
30772,Images/Test-Challenge/275071edb6.jpg,2,0,2
30773,Images/Test-Challenge/688492fa70.jpg,2,0,2
30774,Images/Test-Challenge/8d232de0be.jpg,4,2,2
30775,Images/Test-Challenge/7fd017df38.jpg,4,1,3
30776,Images/Test-Challenge/db8bc2a988.jpg,2,0,2
30777,Images/Test-Challenge/84fe609e06.jpg,3,0,3
30778,Images/Test-Challenge/4ebcc5408d.jpg,2,1,1
30779,Images/Test-Challenge/fcb97e1384.jpg,4,1,3
30780,Images/Test-Challenge/00bed17bdf.jpg,2,1,1
30781,Images/Test-Challenge/b070db257b.jpg,5,4,1
30782,Images/Test-Challenge/c6b6e45b99.jpg,3,0,3
30783,Images/Test-Challenge/832223a665.jpg,4,3,1
30784,Images/Test-Challenge/121e20411b.jpg,2,1,1
30785,Images/Test-Challenge/149294d5e3.jpg,2,1,1
30786,Images/Test-Challenge/48df434df0.jpg,4,2,2
30787,Images/Test-Challenge/dc5760fa2f.jpg,2,1,1
30788,Images/Test-Challenge/fb73af4e66.jpg,2,0,2
30789,Images/Test-Challenge/0d0cb83ed9.jpg,3,2,1
30790,Images/Test-Challenge/74c801032e.jpg,3,2,1
30791,Images/Test-Challenge/5959bd2cf6.jpg,2,1,1
30792,Images/Test-Challenge/f8653458aa.jpg,2,1,1
30793,Images/Test-Challenge/f90b259ddf.jpg,2,1,1
30794,Images/Test-Challenge/b3a9750389.jpg,2,1,1
30795,Images/Test-Challenge/4d777a3c8b.jpg,3,2,1
30796,Images/Test-Challenge/847ceaf0d0.jpg,3,2,1
30797,Images/Test-Challenge/1c14339ac1.jpg,3,1,2
30798,Images/Test-Challenge/6a81c10327.jpg,2,0,2
30799,Images/Test-Challenge/2838db6175.jpg,4,2,2
30800,Images/Test-Challenge/b1a5e1cbc3.jpg,3,1,2
30801,Images/Test-Challenge/aea8b78e53.jpg,2,1,1
30802,Images/Test-Challenge/d201363ae1.jpg,2,1,1
30803,Images/Test-Challenge/4344a2c280.jpg,3,2,1
30804,Images/Test-Challenge/788e29e4a3.jpg,4,3,1
30805,Images/Test-Challenge/5462eb43c1.jpg,2,1,1
30806,Images/Test-Challenge/4c30c1684f.jpg,3,2,1
30807,Images/Test-Challenge/ef0bf48a3e.jpg,2,1,1
30808,Images/Test-Challenge/a95a806f05.jpg,3,2,1
30809,Images/Test-Challenge/2260a434d9.jpg,3,2,1
30810,Images/Test-Challenge/6612f614db.jpg,3,0,3
30811,Images/Test-Challenge/719c2b8f1b.jpg,4,3,1
30812,Images/Test-Challenge/cf5a4befc7.jpg,4,3,1
30813,Images/Test-Challenge/9150521886.jpg,3,2,1
30814,Images/Test-Challenge/9056016534.jpg,3,2,1
30815,Images/Test-Challenge/02ca9444de.jpg,2,1,1
30816,Images/Test-Challenge/1c4e7eab3c.jpg,2,0,2
30817,Images/Test-Challenge/52974084c6.jpg,2,1,1
30818,Images/Test-Challenge/8601baa381.jpg,3,1,2
30819,Images/Test-Challenge/3963d6e08f.jpg,3,2,1
30820,Images/Test-Challenge/3c6ebf1cf8.jpg,3,2,1
30821,Images/Test-Challenge/db53879678.jpg,2,1,1
30822,Images/Test-Challenge/3b0425126f.jpg,2,0,2
30823,Images/Test-Challenge/4b558d9287.jpg,2,1,1
30824,Images/Test-Challenge/72495015d8.jpg,4,3,1
30825,Images/Test-Challenge/3f66a933fa.jpg,3,2,1
30826,Images/Test-Challenge/6654a8d08e.jpg,2,1,1
30827,Images/Test-Challenge/343d55879d.jpg,2,1,1
30828,Images/Test-Challenge/c32f99d329.jpg,4,1,3
30829,Images/Test-Challenge/4a0dccceb0.jpg,4,3,1
30830,Images/Test-Challenge/f2db938548.jpg,2,1,1
30831,Images/Test-Challenge/79f2e44035.jpg,3,0,3
30832,Images/Test-Challenge/db4ea4f966.jpg,3,2,1
30833,Images/Test-Challenge/836f6476ae.jpg,4,3,1
30834,Images/Test-Challenge/2e187651d6.jpg,2,0,2
30835,Images/Test-Challenge/9e4da50b09.jpg,2,1,1
30836,Images/Test-Challenge/bf692c4b9d.jpg,6,5,1
30837,Images/Test-Challenge/946db3b10d.jpg,5,4,1
30838,Images/Test-Challenge/d3009af59a.jpg,2,1,1
30839,Images/Test-Challenge/256bbbd293.jpg,3,2,1
30840,Images/Test-Challenge/c5c445f85a.jpg,2,1,1
30841,Images/Test-Challenge/9a731d5e1e.jpg,2,1,1
30842,Images/Test-Challenge/2449fb9c6f.jpg,2,1,1
30843,Images/Test-Challenge/6b8c3eefc5.jpg,3,0,3
30844,Images/Test-Challenge/9ad2008acb.jpg,2,1,1
30845,Images/Test-Challenge/055d55c68c.jpg,2,0,2
30846,Images/Test-Challenge/2da1a7b85e.jpg,6,5,1
30847,Images/Test-Challenge/80e0305631.jpg,3,1,2
30848,Images/Test-Challenge/e1c78c61ae.jpg,4,3,1
30849,Images/Test-Challenge/1f49f07d8f.jpg,2,0,2
30850,Images/Test-Challenge/660e699d62.jpg,3,2,1
30851,Images/Test-Challenge/030cd880f0.jpg,3,2,1
30852,Images/Test-Challenge/279d5b2d55.jpg,3,2,1
30853,Images/Test-Challenge/428ce35d49.jpg,2,1,1
30854,Images/Test-Challenge/c88e20614c.jpg,2,0,2
30855,Images/Test-Challenge/b91b7a5f8a.jpg,2,1,1
30856,Images/Test-Challenge/78367c0f0f.jpg,4,1,3
30857,Images/Test-Challenge/b7dad7789d.jpg,2,1,1
30858,Images/Test-Challenge/423ecac16d.jpg,3,1,2
30859,Images/Test-Challenge/34af2fd271.jpg,3,1,2
30860,Images/Test-Challenge/ec68a71e81.jpg,3,2,1
30861,Images/Test-Challenge/cf2c5d4b95.jpg,2,1,1
30862,Images/Test-Challenge/d95c372835.jpg,2,1,1
30863,Images/Test-Challenge/0a9ee00212.jpg,2,1,1
30864,Images/Test-Challenge/f589e0c8b2.jpg,3,1,2
30865,Images/Test-Challenge/a364b2a7ed.jpg,3,1,2
30866,Images/Test-Challenge/2e20ab896d.jpg,3,2,1
30867,Images/Test-Challenge/7108296a5a.jpg,2,1,1
30868,Images/Test-Challenge/2e3dccaa0a.jpg,2,1,1
30869,Images/Test-Challenge/4e4eb46023.jpg,4,2,2
30870,Images/Test-Challenge/44b9ff1649.jpg,2,1,1
30871,Images/Test-Challenge/a70f87be30.jpg,2,0,2
30872,Images/Test-Challenge/1a7d64288c.jpg,2,1,1
30873,Images/Test-Challenge/11fee47787.jpg,3,1,2
30874,Images/Test-Challenge/eccb405641.jpg,4,3,1
30875,Images/Test-Challenge/8b1d4ae7ff.jpg,3,2,1
30876,Images/Test-Challenge/de0ad70c4b.jpg,2,1,1
30877,Images/Test-Challenge/7bbacb275b.jpg,2,1,1
30878,Images/Test-Challenge/091c654dfa.jpg,2,0,2
30879,Images/Test-Challenge/a5d13948ea.jpg,4,2,2
30880,Images/Test-Challenge/9df5ea7edf.jpg,3,2,1
30881,Images/Test-Challenge/889626bc8b.jpg,3,1,2
30882,Images/Test-Challenge/e55cd12fc2.jpg,3,1,2
30883,Images/Test-Challenge/1f7ff129c1.jpg,4,2,2
30884,Images/Test-Challenge/2dfdeb28b3.jpg,3,2,1
30885,Images/Test-Challenge/c1044f238a.jpg,2,1,1
30886,Images/Test-Challenge/095276ad5c.jpg,4,3,1
30887,Images/Test-Challenge/2400f32e2b.jpg,4,2,2
30888,Images/Test-Challenge/eaa2df1a02.jpg,2,0,2
30889,Images/Test-Challenge/e6dc52345a.jpg,4,3,1
30890,Images/Test-Challenge/76b853ebf7.jpg,2,0,2
30891,Images/Test-Challenge/507a17b726.jpg,4,3,1
30892,Images/Test-Challenge/f07d33cc5a.jpg,3,1,2
30893,Images/Test-Challenge/c9895b31b1.jpg,3,2,1
30894,Images/Test-Challenge/1a6041a167.jpg,2,0,2
30895,Images/Test-Challenge/7963ccca40.jpg,3,2,1
30896,Images/Test-Challenge/9ee871a3d2.jpg,2,1,1
30897,Images/Test-Challenge/43b2574cd6.jpg,2,1,1
30898,Images/Test-Challenge/cafc308294.jpg,3,1,2
30899,Images/Test-Challenge/2e5d247ef9.jpg,2,1,1
30900,Images/Test-Challenge/c17a0666c2.jpg,2,1,1
30901,Images/Test-Challenge/5dd57305bb.jpg,2,1,1
30902,Images/Test-Challenge/95ab10ebc2.jpg,2,1,1
30903,Images/Test-Challenge/67b943a479.jpg,2,1,1
30904,Images/Test-Challenge/338081316e.jpg,2,0,2
30905,Images/Test-Challenge/055869ac06.jpg,2,1,1
30906,Images/Test-Challenge/d51b1e8b91.jpg,3,2,1
30907,Images/Test-Challenge/73f1746f7b.jpg,7,6,1
30908,Images/Test-Challenge/474c4be429.jpg,3,0,3
30909,Images/Test-Challenge/1ede46daf2.jpg,4,3,1
30910,Images/Test-Challenge/cfd6fdd4f8.jpg,2,0,2
30911,Images/Test-Challenge/40b30dc9e4.jpg,3,2,1
30912,Images/Test-Challenge/05ff47244a.jpg,3,2,1
30913,Images/Test-Challenge/0329782ee2.jpg,2,1,1
30914,Images/Test-Challenge/7046c2d150.jpg,2,1,1
30915,Images/Test-Challenge/4a9464bea6.jpg,3,2,1
30916,Images/Test-Challenge/1b54ddcafc.jpg,2,0,2
30917,Images/Test-Challenge/e143b0a47a.jpg,2,1,1
30918,Images/Test-Challenge/c0395c4bfe.jpg,4,3,1
30919,Images/Test-Challenge/ddfa60c486.jpg,4,3,1
30920,Images/Test-Challenge/6ad8fd6cc8.jpg,2,1,1
30921,Images/Test-Challenge/08ec832921.jpg,3,2,1
30922,Images/Test-Challenge/488a92369a.jpg,4,3,1
30923,Images/Test-Challenge/4091d1f0ce.jpg,3,2,1
30924,Images/Test-Challenge/2569ab42fb.jpg,2,1,1
30925,Images/Test-Challenge/b6dc5a8386.jpg,2,1,1
30926,Images/Test-Challenge/f0ed62bf1d.jpg,2,1,1
30927,Images/Test-Challenge/2bfc4d53db.jpg,2,1,1
30928,Images/Test-Challenge/43bbd6f106.jpg,2,1,1
30929,Images/Test-Challenge/3180607e74.jpg,2,0,2
30930,Images/Test-Challenge/ee78e68ae8.jpg,2,1,1
30931,Images/Test-Challenge/51cc0046db.jpg,3,2,1
30932,Images/Test-Challenge/fbc610f662.jpg,3,2,1
30933,Images/Test-Challenge/7ef710895c.jpg,2,1,1
30934,Images/Test-Challenge/9ee23f4ffe.jpg,3,1,2
30935,Images/Test-Challenge/cdf3b9d2e4.jpg,3,1,2
30936,Images/Test-Challenge/c08b8e2608.jpg,2,0,2
30937,Images/Test-Challenge/8b74c5d5d7.jpg,2,1,1
30938,Images/Test-Challenge/8044e2a6c4.jpg,3,2,1
30939,Images/Test-Challenge/32a01ee7e9.jpg,2,0,2
30940,Images/Test-Challenge/fd1266e5e8.jpg,2,1,1
30941,Images/Test-Challenge/06f99a1e2c.jpg,2,1,1
30942,Images/Test-Challenge/7328d87a3e.jpg,2,1,1
30943,Images/Test-Challenge/44ff77eec6.jpg,4,2,2
30944,Images/Test-Challenge/f83dfdee9e.jpg,5,4,1
30945,Images/Test-Challenge/e6bee3fa52.jpg,2,1,1
30946,Images/Test-Challenge/68d626e9ab.jpg,4,2,2
30947,Images/Test-Challenge/e52c6d1bb7.jpg,2,0,2
30948,Images/Test-Challenge/f5c5b2f66e.jpg,5,3,2
30949,Images/Test-Challenge/f76492bfea.jpg,2,0,2
30950,Images/Test-Challenge/c623c176f5.jpg,3,2,1
30951,Images/Test-Challenge/9f505d5a4b.jpg,3,1,2
30952,Images/Test-Challenge/a34fe5462b.jpg,2,1,1
30953,Images/Test-Challenge/dbdb9bdbc4.jpg,2,1,1
30954,Images/Test-Challenge/ca2bd00647.jpg,2,1,1
30955,Images/Test-Challenge/c51db81b32.jpg,4,1,3
30956,Images/Test-Challenge/701175eb45.jpg,2,1,1
30957,Images/Test-Challenge/5a64b232a1.jpg,2,1,1
30958,Images/Test-Challenge/ae7575e705.jpg,3,2,1
30959,Images/Test-Challenge/03ced07f24.jpg,3,1,2
30960,Images/Test-Challenge/203bd3274a.jpg,4,3,1
30961,Images/Test-Challenge/ffa188eac8.jpg,3,1,2
30962,Images/Test-Challenge/b4b7f510a9.jpg,3,0,3
30963,Images/Test-Challenge/a50b90b56d.jpg,3,1,2
30964,Images/Test-Challenge/258ae561f1.jpg,2,1,1
30965,Images/Test-Challenge/ed9e2a12aa.jpg,2,0,2
30966,Images/Test-Challenge/f820d5e97a.jpg,4,2,2
30967,Images/Test-Challenge/78b6a6450d.jpg,2,1,1
30968,Images/Test-Challenge/d47605f88a.jpg,2,1,1
30969,Images/Test-Challenge/9a694cd52d.jpg,4,3,1
30970,Images/Test-Challenge/6657f8737b.jpg,2,1,1
30971,Images/Test-Challenge/992ad7c6de.jpg,3,2,1
30972,Images/Test-Challenge/4cf5c96bbd.jpg,4,3,1
30973,Images/Test-Challenge/c59b40375a.jpg,2,0,2
30974,Images/Test-Challenge/4544534b5d.jpg,3,2,1
30975,Images/Test-Challenge/0ea8e3ae3e.jpg,2,1,1
30976,Images/Test-Challenge/d1ec463b19.jpg,3,2,1
30977,Images/Test-Challenge/bd43d1cf8b.jpg,2,0,2
30978,Images/Test-Challenge/b1851a207c.jpg,3,1,2
30979,Images/Test-Challenge/a97325c860.jpg,2,1,1
30980,Images/Test-Challenge/976d435034.jpg,2,1,1
30981,Images/Test-Challenge/9bdc79d5aa.jpg,2,0,2
30982,Images/Test-Challenge/5232d23760.jpg,2,0,2
30983,Images/Test-Challenge/b4b1505a69.jpg,3,2,1
30984,Images/Test-Challenge/b323654e25.jpg,2,1,1
30985,Images/Test-Challenge/bf47042aa4.jpg,6,5,1
30986,Images/Test-Challenge/eb536b3504.jpg,2,1,1
30987,Images/Test-Challenge/e853beb49b.jpg,3,1,2
30988,Images/Test-Challenge/2047bdebae.jpg,2,1,1
30989,Images/Test-Challenge/8c233f015b.jpg,3,1,2
30990,Images/Test-Challenge/f2d2ca8f2c.jpg,2,1,1
30991,Images/Test-Challenge/6d616e1b13.jpg,2,1,1
30992,Images/Test-Challenge/450db2fc1a.jpg,4,2,2
30993,Images/Test-Challenge/63d4e3245e.jpg,3,1,2
30994,Images/Test-Challenge/1cdf6ce020.jpg,4,2,2
30995,Images/Test-Challenge/de87e3dbf0.jpg,5,4,1
30996,Images/Test-Challenge/4755d712f4.jpg,2,1,1
30997,Images/Test-Challenge/63ebeba5b8.jpg,3,2,1
30998,Images/Test-Challenge/2baad9c1dd.jpg,2,0,2
30999,Images/Test-Challenge/68bc4d0d87.jpg,3,2,1
31000,Images/Test-Challenge/764bfc501e.jpg,2,0,2
31001,Images/Test-Challenge/2f0c7420c4.jpg,3,1,2
31002,Images/Test-Challenge/73803c836f.jpg,2,1,1
31003,Images/Test-Challenge/4a80f05faa.jpg,3,1,2
31004,Images/Test-Challenge/437e789ed7.jpg,3,2,1
31005,Images/Test-Challenge/e1b60709a7.jpg,3,2,1
31006,Images/Test-Challenge/bf51c1ef4b.jpg,4,2,2
31007,Images/Test-Challenge/2f6636f4e1.jpg,4,3,1
31008,Images/Test-Challenge/91187e5760.jpg,3,2,1
31009,Images/Test-Challenge/31c892a51a.jpg,3,2,1
31010,Images/Test-Challenge/252ef815c9.jpg,2,1,1
31011,Images/Test-Challenge/25d7880ee0.jpg,4,2,2
31012,Images/Test-Challenge/b4013cafa4.jpg,3,2,1
31013,Images/Test-Challenge/1b7e14dd52.jpg,2,1,1
31014,Images/Test-Challenge/07bf812370.jpg,5,3,2
31015,Images/Test-Challenge/d0bf146160.jpg,2,0,2
31016,Images/Test-Challenge/dff69f123b.jpg,2,0,2
31017,Images/Test-Challenge/8d9495fd20.jpg,2,0,2
31018,Images/Test-Challenge/783fbce16b.jpg,2,1,1
31019,Images/Test-Challenge/0b9cade5a8.jpg,3,2,1
